neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
01/11/2024 01:25:20,01/11/2024 01:26:10,50 seconds,4tex GS-1908 W,REGIANE PEREIRA - PAINEL FOTO - 158x210 - (MALHA).tif + REGIANE PEREIRA - Painel Wood Toy Story - 158x210 - (MALHA).tif,1.57988,4.22477,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,204206,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 01:22:22,01/11/2024 01:25:19,"2 minutes, 57 seconds",4tex GS-1908 W,"Camila Picthuca - PAINEL NATAL af 7,1x3,1 (TACTEL) P01.tif + Camila Picthuca - PAINEL NATAL af 7,1x3,1 (TACTEL) P02.tif",1.55998,14.24509,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,203205,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 12:09:47,01/11/2024 12:10:25,38 seconds,4tex GS-1908 W,"ANA CLAUDIA - CILINDROS FITINHAS af 105,61 (MALHA).tif + RIGO EVENTOS - PAINEL CACAU - 310x110 - (MALHA).tif",1.38989,4.15620,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,202204,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 12:09:04,01/11/2024 12:09:18,14 seconds,4tex GS-1908 W,"ANA CLAUDIA - PAINEL FÉ af 1,1x2,3 (TACTEL).tif",1.10007,2.30988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,201203,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 11:51:49,01/11/2024 11:56:11,"4 minutes, 22 seconds",4tex GS-1908 W,RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P01.tif + RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P02.tif + RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P03.t,1.53010,27.68560,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,200202,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 11:41:09,01/11/2024 11:46:00,"4 minutes, 51 seconds",4tex GS-1908 W,RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P01.tif + RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P02.tif + RIGO EVENTOS - PAINEL CACAU - 610x410 - (TACTEL) P03.t,1.53010,27.67560,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,199201,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 11:28:48,01/11/2024 11:30:31,"1 minute, 43 seconds",4tex GS-1908 W,CRISTIANE FERNADES -(SUBLIMAÇÃO) 2024 tactel 73 - 1 unidade.jpg + CRISTIANE FERNADES -(SUBLIMAÇÃO) 2024 tactel 74 - 1 unidade.jpg,1.54999,3.19998,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,198200,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 11:22:53,01/11/2024 11:24:58,"2 minutes, 5 seconds",4tex GS-1908 W,TATIANY DIAS - PAINEL FUTEBOL - 510x270 - (TACTEL) p01.tif + TATIANY DIAS - PAINEL FUTEBOL - 510x270 - (TACTEL) p02.tif,1.52502,10.24526,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,197199,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 11:09:04,01/11/2024 11:09:20,16 seconds,4tex GS-1908 W,"RONARIA - PAINEL SEREIA af 1,58 (MALHA).tif",1.57988,1.57988,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,196198,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
01/11/2024 09:52:16,01/11/2024 09:58:34,"6 minutes, 18 seconds",4tex GS-1908 W,"Adoleta - Painel Bosque af 5,1x2,7 (TACTEL) P01.tif + Adoleta - Painel Bosque af 5,1x2,7 (TACTEL) P02.tif + Adoleta - Painel Mario af 5,1x2,7 (TACTEL) P01.tif + Adole",1.52502,30.74554,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,195197,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 08:32:40,31/10/2024 08:38:02,"5 minutes, 22 seconds",4tex GS-1908 W,"CARINE ROCHA - PAINEL NATAL - 915x315 - (MALHA) p01.tif + CARINE ROCHA - PAINEL NATAL - 915x315 - (MALHA) p02.tif + pamela mattiuzzi - PAINEL TRANSFORMERS af 1,58 (MALHA).tif",1.57988,20.02020,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,194196,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 08:05:56,31/10/2024 08:09:59,"4 minutes, 3 seconds",4tex GS-1908 W,COLINA%20PARK%20-%20PAINEL%20ABSTRATO%20410X340CM%20TACTEL%20p01.tif%20%2B%20COLINA%20PARK%20-%20PAINEL%20ABSTRATO%20410X340CM%20TACTEL%20p02.tif%20%2B%20COLINA%20PARK%20-%20PAINEL%20ABSTRATO%20410X340CM%20TACTEL%20p03.tif%20%2B%20COLINA%20PARK%20-%2,1.53010,19.02047,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,193195,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 07:16:16,31/10/2024 07:21:16,5 minutes,4tex GS-1908 W,BOLHA%20-%20PAINEL%20LATERAL%20BOSQUE%201%20af%201%2C1x2%2C3%20%28tACTEL%29.tif%20%2B%20BOLHA%20-%20PAINEL%20LATERAL%20BOSQUE%202%20af%201%2C1x2%2C3%20%28tACTEL%29.tif%20%2B%20BOLHA%20-%20PAINEL%20LATERAL%20CARROS%201%20af%201%2C1x2%2C3%20%28tACTEL%2,1.55016,21.98916,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,192194,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 06:21:30,31/10/2024 06:30:35,"9 minutes, 5 seconds",4tex GS-1908 W,NAYARA%20-%20PAINEL%20TOY%20STORY%202%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20NAYARA%20-%20PAINEL%20TOY%20STORY%20af%201%2C1x2%2C1%20%28TACTEL%29.tif%20%2B%20DANIELA%20MARCELA%20-%20PAINEL%20BARBIE%20af%202%2C1x1%2C55%20%28TACTEL%29.tif%20%2B%2,1.56007,39.40019,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,191193,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 05:38:21,31/10/2024 05:38:31,10 seconds,4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGA 09.tif,1.40005,0.89992,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,190192,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 05:37:12,31/10/2024 05:37:18,6 seconds,4tex GS-1908 W,TABATA - PAINEL PRIMEIRA EUCARISTIA af 60 (MALHA).tif + TESTE MALHA LAB RIBEIRO CAPA CADEIRA.tif,1.05994,0.72009,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,189191,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 03:16:04,31/10/2024 03:17:20,"1 minute, 16 seconds",4tex GS-1908 W,"ADRIANA OLIVEIRA - SOUSPLAT ALICE 2 af 0,43 (MALHA) 36 uni.tif + ADRIANA OLIVEIRA - SOUSPLAT ALICE 3 af 0,43 (MALHA) 36 uni.tif",1.55007,6.73392,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,188190,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 02:26:11,31/10/2024 02:27:41,"1 minute, 30 seconds",4tex GS-1908 W,"ADRIANA OLIVEIRA - SOUSPLAT ALICE 1 af 0,43 (MALHA) 36 uni.tif",1.55007,6.81026,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,187189,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 02:02:51,31/10/2024 02:06:10,"3 minutes, 19 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGA 01.tif + SHOPEE - (CREPE SALINAS) - CANGA 02.tif + SHOPEE - (CREPE SALINAS) - CANGA 03.tif + SHOPEE - (CREPE SALINAS) - CANGA 04.tif,1.40005,18.99836,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,186188,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 12:24:20,31/10/2024 12:25:26,"1 minute, 6 seconds",4tex GS-1908 W,michelli%20klippel%20-%20PAINEL%20ARCO%20IRIS%20af%201%2C1x2%2C1%20%28MALHA%29.tif%20%2B%20MICHELLI%20KLIPPEL%20-%20PAINEL%20CIRCO%20-%20110x210%20-%20%28MALHA%29.tif%20%2B%20MICHELLI%20KLIPPEL%20-%20PAINEL%20URSO%20AVIADOR%20-%20158X158%20%28MALHA%2,1.57988,5.89984,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,185187,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 12:19:49,31/10/2024 12:20:06,17 seconds,4tex GS-1908 W,MICHELLI KLIPPEL PAINEL BORBOLETA - 110X210 ( TACTEL).tif,1.10007,2.10998,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,184186,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 12:11:15,31/10/2024 12:17:07,"5 minutes, 52 seconds",4tex GS-1908 W,CACIA - PAINEL BRINQUEDO 415X307CM TACTEL P01.tif + CACIA - PAINEL BRINQUEDO 415X307CM TACTEL P02.tif + ORIUNDI - Painel Black Novembro - 560x198 - (TACTEL) P01.tif + ORIUNDI - Paine,1.56007,19.59535,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,183185,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 11:07:27,31/10/2024 11:08:18,51 seconds,4tex GS-1908 W,LEIDIMAR - PAINEL CASA DA GABBY - 260X210 ( TACTEL) p01.tif + LEIDIMAR - PAINEL CASA DA GABBY - 260X210 ( TACTEL) p02.tif,1.49225,4.24028,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,182184,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 11:05:37,31/10/2024 11:07:18,"1 minute, 41 seconds",4tex GS-1908 W,"THAMARA - CILINDROS ESTACIO af 259,56x138,51 (MALHA).tif + LEIDIMAR FELISBERTO - PALCO - 283x117 - (MALHA) COMPILADO.tif + LEIDIMAR FELISBERTO - CILINDRO LISO - 237x158 - (MALHA)",1.57988,6.31770,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,181183,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 10:50:21,31/10/2024 10:51:56,"1 minute, 35 seconds",4tex GS-1908 W,"ELIANE GALVÂO - Painel Aniversario - 158CM - (MALHA).tif + SOCIEDADE- PAINEL 2af 1,58 (MALHA).tif + SOCIEDADE - PAINEL XXVI af 1,58 (MALHA).tif + RICARDO MEDEIROS - CILI",1.57988,7.48958,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,180182,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 09:44:22,31/10/2024 09:45:13,51 seconds,4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGA 01.tif + SHOPEE - (CREPE SALINAS) - CANGA 02.tif + SHOPEE - (CREPE SALINAS) - CANGA 03.tif + SHOPEE - (CREPE SALINAS) - CANGA 04.tif,1.40005,5.42453,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,179181,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31/10/2024 07:52:00,31/10/2024 07:52:30,30 seconds,4tex GS-1908 W,CAMILA COELHO - CANGA 140X140CM - CREPE SALINAS.tif + CAMILA COELHO - CANGA 140X140CM CREPE SALINAS.tif,1.40005,2.85010,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,178180,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 07:02:50,30/10/2024 07:05:05,"2 minutes, 15 seconds",4tex GS-1908 W,"Graziele de Cassia - PAINEL EMILIA af 1,58 (AMLHA).tif + ELOISA CARETA - PAINEL FOTO  155X230 ( MALHA).tif + PEGUE E MONTE - CILINDROS NATAL 1 2,8X1,57 (malha).tif +",1.57988,9.65646,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,177179,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 06:57:01,30/10/2024 07:02:49,"5 minutes, 48 seconds",4tex GS-1908 W,WAC - CHALKBOARD - 365x140 - (TACTEL) P01.tif + WAC - CHALKBOARD - 365x140 - (TACTEL) P02.tif + LIVIA DE CASTRO - PAINEL FOTO 110X230 ( TACTEL).tif + Maria lucineia de Ol,1.55004,26.91971,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,176178,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 06:39:36,30/10/2024 06:44:45,"5 minutes, 9 seconds",4tex GS-1908 W,"VANESSA PINHEIRO- PAINEL FABRICA DE CHOCOLATE af 7,75x3,6 (TACTEL) P01.tif + VANESSA PINHEIRO- PAINEL FABRICA DE CHOCOLATE af 7,75x3,6 (TACTEL) P02.tif + VANESSA PINHEIRO- PAINEL F",1.52993,21.71954,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,175177,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 05:15:12,30/10/2024 05:15:22,10 seconds,4tex GS-1908 W,02.tif,1.40005,0.89992,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,174176,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 04:51:03,30/10/2024 04:52:58,"1 minute, 55 seconds",4tex GS-1908 W,ESCOLA THIERS - PAINEL LIVRO - 410X307 - (TACTEL) P01.tif + ESCOLA THIERS - PAINEL LIVRO - 410X307 - (TACTEL) P02.tif,1.56007,8.24727,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,173175,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 03:33:13,30/10/2024 03:35:42,"2 minutes, 29 seconds",4tex GS-1908 W,LARISA%20SEPULCRO%20-%20Painel%20Vinho%20-%20510x260%20-%20%28TACTEL%29%20P01.tif%20%2B%20LARISA%20SEPULCRO%20-%20Painel%20Vinho%20-%20510x260%20-%20%28TACTEL%29%20P02.tif%20%2B%20LARISA%20SEPULCRO%20-%20Painel%20Vinho%20-%20510x260%20-%20%28TACTEL%2,1.55016,12.87786,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,172174,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 01:38:31,30/10/2024 01:39:41,"1 minute, 10 seconds",4tex GS-1908 W,HONCA - PAINEL FAIXA - 310x50 - (TACTEL).tif + PEGUE MONTE - PAINEL MINIONS 360x210 TACTEL P01.tif + PEGUE MONTE - PAINEL MINIONS 360x210 TACTEL P02.tif + PEGUE MONTE - PAINEL MI,1.53010,7.35435,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,171173,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 01:30:48,30/10/2024 01:31:34,46 seconds,4tex GS-1908 W,MARIA DE LOURDES - PAINEL FLORESTA - 310X210 - (TACTEL) P01.tif + MARIA DE LOURDES - PAINEL FLORESTA - 310X210 - (TACTEL) P02.tif,1.56007,4.24728,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,170172,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 12:55:28,30/10/2024 12:57:47,"2 minutes, 19 seconds",4tex GS-1908 W,BANNER IGREJA 435X245 - TACTEL PRIMEIRA IGREJA BATISTA SÃO SILVANO  P02 PARTE 2,1.53462,9.77018,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,169171,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 12:30:17,30/10/2024 12:31:53,"1 minute, 36 seconds",4tex GS-1908 W,"BANNER IGREJA 435X245 - TACTEL PRIMEIRA IGREJA BATISTA SÃO SILVANO  P02.tif + LUCIANA VIEIRA - PAINEL QUARTO af 2,6x2,07 (TACTEL) P02.tif + KARINY ARTES - bolsinha 1 af 0,25",1.53404,6.46717,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,168170,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 12:07:57,30/10/2024 12:13:44,"5 minutes, 47 seconds",4tex GS-1908 W,"BANNER IGREJA 435X245 - TACTEL PRIMEIRA IGREJA BATISTA SÃO SILVANO  P01.tif + LUCIANA VIEIRA - PAINEL QUARTO af 2,6x2,07 (TACTEL) P01.tif + LEIDIANA - PAINEL NATAL AF 2,1X2,",1.54991,23.74507,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,167169,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 11:12:28,30/10/2024 11:17:05,"4 minutes, 37 seconds",4tex GS-1908 W,JESSICA - SOULPLAST - 43CM - (MALHA).tif,1.55007,21.10088,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,166168,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 10:21:44,30/10/2024 10:21:47,3 seconds,4tex GS-1908 W,JESSICA - SOULPLAST - 43CM - (MALHA).tif,1.04470,0.45317,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,165167,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 09:59:45,30/10/2024 10:00:21,36 seconds,4tex GS-1908 W,"ALICE - PAINEL HEROIS af 1,58 (MALHA).tif + Djeison Miler - PAINEL LUTERANO - 158CM - (MALHA).tif",1.57988,3.20976,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,164166,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 09:29:44,30/10/2024 09:33:02,"3 minutes, 18 seconds",4tex GS-1908 W,MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p05.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p06.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p07.tif,1.52981,14.01991,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,163165,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 09:02:24,30/10/2024 09:07:02,"4 minutes, 38 seconds",4tex GS-1908 W,MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p01.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p02.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p03.tif + M,1.52981,18.69489,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,162164,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 09:01:16,30/10/2024 09:01:35,19 seconds,4tex GS-1908 W,MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p02.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p03.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p04.tif + M 10.0% Aborted at 2024-10-30T09:01:35 by printing issue,1.52981,1.86949,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,161163,Art_45gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
30/10/2024 08:58:45,30/10/2024 09:00:44,"1 minute, 59 seconds",4tex GS-1908 W,MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p01.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p02.tif + MIMOS E DELICIAS - PAINEL STITCH 1015X465CM TACTEL p03.tif + M 26.0% Aborted at 2024-10-30T09:00:44 by printing issue,1.52981,8.50715,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,160162,Art_45gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 08:32:39,29/10/2024 08:40:48,"8 minutes, 9 seconds",4tex GS-1908 W,COLINA PARK - PAISAGEM MOANA 410X340CM TACTEL P01.tif + ASSOC ADVENTISTA - PAINEL LIVROS 410X280 - TACTEL p01.tif + ASSOC ADVENTISTA - PAINEL LIVROS 410X280 - TACTEL p02.tif + COLINA P,1.53003,27.27074,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,159161,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 08:03:33,29/10/2024 08:09:27,"5 minutes, 54 seconds",4tex GS-1908 W,"COLINA - TAPETE BOTAFOGO af 4,35x2,45 (TACTEL) P01.tif + COLINA - PAINEL MOANA af 1,55x2,25 (TACTEL).tif + COLINA - TAPETE BOTAFOGO af 4,35x2,45 (TACTEL) P02.tif + COLI",1.55524,19.73575,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,158160,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 06:46:18,29/10/2024 06:56:16,"9 minutes, 58 seconds",4tex GS-1908 W,"COLINA - PAINEL BOTAFOGO af 4,1x3,4 (TACTEL) P01.tif + COLINA - PAINEL BOTAFOGO af 4,1x3,4 (TACTEL) P02.tif + COLINA - PAINEL BOTAFOGO af 4,1x3,4 (TACTEL) P03.tif + G",1.56007,45.96028,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,157159,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
29/10/2024 04:53:50,29/10/2024 05:01:07,"7 minutes, 17 seconds",4tex GS-1908 W,GISELY FERRETI PISO NOTAS MUSICAIS 915X515 TACTEL P01.tif + GISELY FERRETI PISO NOTAS MUSICAIS 915X515 TACTEL P02.tif + GISELY FERRETI PISO NOTAS MUSICAIS 915X515 TACTEL P03.tif + GISELY F,1.53010,36.72027,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,156158,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
